351|11444|20110601|3374.99
312|12321|20110602|3578.27
312|14777|20110602|3578.27
313|28827|20110602|3578.27
313|28853|20110602|3578.27
350|25972|20110602|3374.99
345|25975|20110602|3399.99
311|18486|20110602|3578.27
313|18488|20110602|3578.27
312|18694|20110602|3578.27
312|18309|20110602|3578.27
314|12308|20110603|3578.27
344|25973|20110603|3399.99
312|28997|20110603|3578.27
334|14643|20110603|699.0982
314|18337|20110603|3578.27
350|29467|20110604|3374.99
311|28804|20110604|3578.27
310|28842|20110604|3578.27
350|25952|20110604|3374.99
311|18338|20110604|3578.27
314|18465|20110604|3578.27
312|13808|20110605|3578.27
311|14138|20110605|3578.27
314|28825|20110605|3578.27
314|28857|20110605|3578.27
314|18335|20110605|3578.27
310|14140|20110606|3578.27
312|29058|20110606|3578.27
314|29139|20110606|3578.27
313|28845|20110606|3578.27
314|18334|20110606|3578.27
346|11445|20110606|3399.99
348|28418|20110607|3374.99
322|17996|20110607|699.0982
336|19417|20110607|699.0982
310|22299|20110607|3578.27
311|29128|20110607|3578.27
348|19874|20110607|3374.99
311|29004|20110607|3578.27
320|26692|20110607|699.0982
328|14651|20110607|699.0982
310|18484|20110607|3578.27
312|18487|20110607|3578.27
310|18495|20110607|3578.27
310|18693|20110607|3578.27
314|18288|20110607|3578.27
313|18457|20110607|3578.27
310|18467|20110607|3578.27
348|11364|20110607|3374.99
351|11372|20110607|3374.99
350|11443|20110607|3374.99
313|14793|20110608|3578.27
313|28852|20110608|3578.27
312|18700|20110608|3578.27
311|18301|20110608|3578.27
345|11363|20110608|3399.99
312|29111|20110609|3578.27
312|28828|20110609|3578.27
320|18004|20110610|699.0982
313|29048|20110610|3578.27
312|29056|20110610|3578.27
311|29136|20110610|3578.27
311|28807|20110610|3578.27
310|28833|20110610|3578.27
311|18470|20110610|3578.27
313|18496|20110610|3578.27
311|18703|20110610|3578.27
314|18296|20110610|3578.27
312|18308|20110610|3578.27
310|14833|20110611|3578.27
314|29108|20110611|3578.27
310|28821|20110611|3578.27
310|28838|20110611|3578.27
348|11351|20110612|3374.99
346|11381|20110612|3399.99
310|28847|20110612|3578.27
313|22267|20110612|3578.27
314|28856|20110612|3578.27
348|25943|20110612|3374.99
351|25951|20110612|3374.99
346|25964|20110612|3399.99
314|18696|20110612|3578.27
310|18307|20110612|3578.27
351|11353|20110612|3374.99
314|14778|20110613|3578.27
313|12332|20110613|3578.27
314|13829|20110613|3578.27
313|18284|20110613|3578.27
350|11359|20110613|3374.99
312|13822|20110614|3578.27
311|14832|20110614|3578.27
324|19415|20110614|699.0982
314|29032|20110614|3578.27
310|28840|20110614|3578.27
344|25969|20110614|3399.99
349|25976|20110614|3374.99
310|28966|20110614|3578.27
311|18468|20110614|3578.27
311|18491|20110614|3578.27
312|18461|20110614|3578.27
311|18463|20110614|3578.27
310|13842|20110615|3578.27
350|29466|20110615|3374.99
310|29017|20110615|3578.27
338|14648|20110615|699.0982
312|18489|20110615|3578.27
314|18277|20110615|3578.27
312|18336|20110615|3578.27
310|28830|20110616|3578.27
313|18493|20110616|3578.27
328|25706|20110616|699.0982
348|11448|20110616|3374.99
314|14843|20110617|3578.27
312|12398|20110617|3578.27
312|29110|20110617|3578.27
312|28849|20110617|3578.27
312|18303|20110617|3578.27
312|18276|20110617|3578.27
312|14771|20110618|3578.27
312|12333|20110618|3578.27
312|29044|20110618|3578.27
311|22251|20110618|3578.27
314|28851|20110618|3578.27
314|28993|20110618|3578.27
311|18490|20110618|3578.27
310|18697|20110618|3578.27
310|18701|20110618|3578.27
330|25568|20110618|699.0982
332|25707|20110618|699.0982
322|25710|20110618|699.0982
349|11357|20110618|3374.99
346|11446|20110618|3399.99
312|12395|20110619|3578.27
349|29474|20110619|3374.99
313|28835|20110619|3578.27
311|28843|20110619|3578.27
349|25955|20110619|3374.99
312|28859|20110619|3578.27
310|28990|20110619|3578.27
342|25709|20110619|699.0982
351|11449|20110619|3374.99
310|22247|20110620|3578.27
332|20173|20110620|699.0982
312|29019|20110620|3578.27
314|22373|20110620|3578.27
313|29060|20110620|3578.27
310|28831|20110620|3578.27
346|25974|20110620|3399.99
334|14647|20110620|699.0982
332|14649|20110620|699.0982
314|18458|20110620|3578.27
310|14794|20110621|3578.27
342|19365|20110621|699.0982
312|22713|20110621|3578.27
312|28820|20110621|3578.27
313|28989|20110621|3578.27
311|29016|20110621|3578.27
314|18482|20110621|3578.27
312|14776|20110622|3578.27
311|28823|20110622|3578.27
311|28824|20110622|3578.27
313|29010|20110622|3578.27
322|14652|20110622|699.0982
310|18469|20110622|3578.27
310|18699|20110622|3578.27
310|18462|20110622|3578.27
312|29132|20110623|3578.27
310|22252|20110623|3578.27
314|29008|20110623|3578.27
311|18692|20110623|3578.27
328|25708|20110623|699.0982
314|12323|20110624|3578.27
338|17999|20110624|699.0982
311|28854|20110624|3578.27
338|14645|20110624|699.0982
314|18698|20110624|3578.27
311|18464|20110624|3578.27
350|11368|20110624|3374.99
311|28805|20110625|3578.27
313|28841|20110625|3578.27
349|25970|20110625|3374.99
310|28870|20110625|3578.27
340|14646|20110625|699.0982
311|18485|20110625|3578.27
312|18297|20110625|3578.27
312|18302|20110625|3578.27
312|13844|20110626|3578.27
314|29059|20110626|3578.27
314|29106|20110626|3578.27
312|28844|20110626|3578.27
312|12373|20110627|3578.27
310|14137|20110627|3578.27
313|14831|20110627|3578.27
338|19387|20110627|699.0982
313|28869|20110627|3578.27
313|22268|20110627|3578.27
342|14650|20110627|699.0982
310|18483|20110627|3578.27
322|25705|20110627|699.0982
346|11360|20110627|3399.99
310|14770|20110628|3578.27
312|28826|20110628|3578.27
313|18494|20110628|3578.27
313|18691|20110628|3578.27
311|18332|20110628|3578.27
348|11358|20110628|3374.99
350|11447|20110628|3374.99
310|13807|20110628|3578.27
344|29475|20110629|3399.99
